pred,target,error,filename,x,y,z_level,optimal_z
-0.123046875,5.55,5.673047,002_1_HE_stack.vsi,12544,896,0,15
-0.12792969,5.18,5.3079295,002_1_HE_stack.vsi,12544,896,1,15
-0.13085938,4.81,4.9408593,002_1_HE_stack.vsi,12544,896,2,15
-0.13574219,4.44,4.5757422,002_1_HE_stack.vsi,12544,896,3,15
-0.14160156,4.07,4.2116017,002_1_HE_stack.vsi,12544,896,4,15
-0.14550781,3.7,3.8455079,002_1_HE_stack.vsi,12544,896,5,15
-0.15234375,3.33,3.4823437,002_1_HE_stack.vsi,12544,896,6,15
-0.15625,2.96,3.11625,002_1_HE_stack.vsi,12544,896,7,15
-0.15820312,2.59,2.748203,002_1_HE_stack.vsi,12544,896,8,15
-0.16113281,2.22,2.3811328,002_1_HE_stack.vsi,12544,896,9,15
-0.16210938,1.85,2.0121093,002_1_HE_stack.vsi,12544,896,10,15
-0.16308594,1.48,1.643086,002_1_HE_stack.vsi,12544,896,11,15
-0.16113281,1.11,1.2711328,002_1_HE_stack.vsi,12544,896,12,15
-0.16015625,0.74,0.90015626,002_1_HE_stack.vsi,12544,896,13,15
-0.15722656,0.37,0.52722657,002_1_HE_stack.vsi,12544,896,14,15
-0.15625,0.0,0.15625,002_1_HE_stack.vsi,12544,896,15,15
-0.14941406,-0.37,0.22058594,002_1_HE_stack.vsi,12544,896,16,15
-0.14453125,-0.74,0.59546876,002_1_HE_stack.vsi,12544,896,17,15
-0.13867188,-1.11,0.97132814,002_1_HE_stack.vsi,12544,896,18,15
-0.13476562,-1.48,1.3452344,002_1_HE_stack.vsi,12544,896,19,15
-0.12890625,-1.85,1.7210938,002_1_HE_stack.vsi,12544,896,20,15
-0.123535156,-2.22,2.0964649,002_1_HE_stack.vsi,12544,896,21,15
-0.12011719,-2.59,2.4698827,002_1_HE_stack.vsi,12544,896,22,15
-0.11669922,-2.96,2.8433008,002_1_HE_stack.vsi,12544,896,23,15
-0.11328125,-3.33,3.2167187,002_1_HE_stack.vsi,12544,896,24,15
-0.11230469,-3.7,3.5876954,002_1_HE_stack.vsi,12544,896,25,15
-0.109375,-4.07,3.9606252,002_1_HE_stack.vsi,12544,896,26,15
0.0079956055,6.29,6.2820044,002_1_HE_stack.vsi,13440,896,0,17
0.008972168,5.92,5.911028,002_1_HE_stack.vsi,13440,896,1,17
0.008850098,5.55,5.54115,002_1_HE_stack.vsi,13440,896,2,17
0.008239746,5.18,5.17176,002_1_HE_stack.vsi,13440,896,3,17
0.007080078,4.81,4.80292,002_1_HE_stack.vsi,13440,896,4,17
0.006011963,4.44,4.433988,002_1_HE_stack.vsi,13440,896,5,17
0.005126953,4.07,4.064873,002_1_HE_stack.vsi,13440,896,6,17
0.0044555664,3.7,3.6955445,002_1_HE_stack.vsi,13440,896,7,17
0.004119873,3.33,3.32588,002_1_HE_stack.vsi,13440,896,8,17
0.0029449463,2.96,2.957055,002_1_HE_stack.vsi,13440,896,9,17
0.0034332275,2.59,2.5865667,002_1_HE_stack.vsi,13440,896,10,17
0.002670288,2.22,2.2173297,002_1_HE_stack.vsi,13440,896,11,17
0.0014648438,1.85,1.8485352,002_1_HE_stack.vsi,13440,896,12,17
0.004058838,1.48,1.4759412,002_1_HE_stack.vsi,13440,896,13,17
0.0031738281,1.11,1.1068262,002_1_HE_stack.vsi,13440,896,14,17
0.0030212402,0.74,0.73697877,002_1_HE_stack.vsi,13440,896,15,17
0.005859375,0.37,0.36414063,002_1_HE_stack.vsi,13440,896,16,17
0.005279541,0.0,0.005279541,002_1_HE_stack.vsi,13440,896,17,17
0.0078125,-0.37,0.3778125,002_1_HE_stack.vsi,13440,896,18,17
0.007537842,-0.74,0.74753785,002_1_HE_stack.vsi,13440,896,19,17
0.0078125,-1.11,1.1178125,002_1_HE_stack.vsi,13440,896,20,17
0.008117676,-1.48,1.4881177,002_1_HE_stack.vsi,13440,896,21,17
0.0099487305,-1.85,1.8599488,002_1_HE_stack.vsi,13440,896,22,17
0.010131836,-2.22,2.2301319,002_1_HE_stack.vsi,13440,896,23,17
0.012268066,-2.59,2.602268,002_1_HE_stack.vsi,13440,896,24,17
0.01184082,-2.96,2.9718409,002_1_HE_stack.vsi,13440,896,25,17
0.0138549805,-3.33,3.343855,002_1_HE_stack.vsi,13440,896,26,17
-0.16699219,4.44,4.6069922,002_1_HE_stack.vsi,14336,896,0,12
-0.17480469,4.07,4.244805,002_1_HE_stack.vsi,14336,896,1,12
-0.17675781,3.7,3.8767579,002_1_HE_stack.vsi,14336,896,2,12
-0.18164062,3.33,3.5116405,002_1_HE_stack.vsi,14336,896,3,12
-0.18847656,2.96,3.1484766,002_1_HE_stack.vsi,14336,896,4,12
-0.19238281,2.59,2.7823827,002_1_HE_stack.vsi,14336,896,5,12
-0.19921875,2.22,2.4192188,002_1_HE_stack.vsi,14336,896,6,12
-0.20703125,1.85,2.0570312,002_1_HE_stack.vsi,14336,896,7,12
-0.20996094,1.48,1.689961,002_1_HE_stack.vsi,14336,896,8,12
-0.21191406,1.11,1.3219141,002_1_HE_stack.vsi,14336,896,9,12
-0.21484375,0.74,0.95484376,002_1_HE_stack.vsi,14336,896,10,12
-0.21777344,0.37,0.58777344,002_1_HE_stack.vsi,14336,896,11,12
-0.21777344,0.0,0.21777344,002_1_HE_stack.vsi,14336,896,12,12
-0.21777344,-0.37,0.15222657,002_1_HE_stack.vsi,14336,896,13,12
-0.21582031,-0.74,0.5241797,002_1_HE_stack.vsi,14336,896,14,12
-0.21386719,-1.11,0.8961328,002_1_HE_stack.vsi,14336,896,15,12
-0.20996094,-1.48,1.2700391,002_1_HE_stack.vsi,14336,896,16,12
-0.20605469,-1.85,1.6439453,002_1_HE_stack.vsi,14336,896,17,12
-0.20117188,-2.22,2.0188282,002_1_HE_stack.vsi,14336,896,18,12
-0.19628906,-2.59,2.3937109,002_1_HE_stack.vsi,14336,896,19,12
-0.1875,-2.96,2.7725,002_1_HE_stack.vsi,14336,896,20,12
-0.18359375,-3.33,3.1464062,002_1_HE_stack.vsi,14336,896,21,12
-0.17675781,-3.7,3.5232422,002_1_HE_stack.vsi,14336,896,22,12
-0.171875,-4.07,3.8981252,002_1_HE_stack.vsi,14336,896,23,12
-0.16503906,-4.44,4.274961,002_1_HE_stack.vsi,14336,896,24,12
-0.16113281,-4.81,4.648867,002_1_HE_stack.vsi,14336,896,25,12
-0.15820312,-5.18,5.0217967,002_1_HE_stack.vsi,14336,896,26,12
-0.06347656,4.81,4.8734765,002_1_HE_stack.vsi,15232,896,0,13
-0.06591797,4.44,4.505918,002_1_HE_stack.vsi,15232,896,1,13
-0.06689453,4.07,4.1368947,002_1_HE_stack.vsi,15232,896,2,13
-0.068847656,3.7,3.7688477,002_1_HE_stack.vsi,15232,896,3,13
-0.07128906,3.33,3.401289,002_1_HE_stack.vsi,15232,896,4,13
-0.072265625,2.96,3.0322657,002_1_HE_stack.vsi,15232,896,5,13
-0.07373047,2.59,2.6637304,002_1_HE_stack.vsi,15232,896,6,13
-0.07519531,2.22,2.2951953,002_1_HE_stack.vsi,15232,896,7,13
-0.07519531,1.85,1.9251953,002_1_HE_stack.vsi,15232,896,8,13
-0.07714844,1.48,1.5571485,002_1_HE_stack.vsi,15232,896,9,13
-0.07763672,1.11,1.1876367,002_1_HE_stack.vsi,15232,896,10,13
-0.07714844,0.74,0.81714845,002_1_HE_stack.vsi,15232,896,11,13
-0.079589844,0.37,0.44958985,002_1_HE_stack.vsi,15232,896,12,13
-0.078125,0.0,0.078125,002_1_HE_stack.vsi,15232,896,13,13
-0.07763672,-0.37,0.2923633,002_1_HE_stack.vsi,15232,896,14,13
-0.076660156,-0.74,0.66333985,002_1_HE_stack.vsi,15232,896,15,13
-0.075683594,-1.11,1.0343164,002_1_HE_stack.vsi,15232,896,16,13
-0.07421875,-1.48,1.4057813,002_1_HE_stack.vsi,15232,896,17,13
-0.07421875,-1.85,1.7757813,002_1_HE_stack.vsi,15232,896,18,13
-0.07128906,-2.22,2.148711,002_1_HE_stack.vsi,15232,896,19,13
-0.072265625,-2.59,2.5177343,002_1_HE_stack.vsi,15232,896,20,13
-0.07128906,-2.96,2.888711,002_1_HE_stack.vsi,15232,896,21,13
-0.068359375,-3.33,3.2616405,002_1_HE_stack.vsi,15232,896,22,13
-0.06591797,-3.7,3.634082,002_1_HE_stack.vsi,15232,896,23,13
-0.063964844,-4.07,4.0060353,002_1_HE_stack.vsi,15232,896,24,13
-0.06201172,-4.44,4.3779883,002_1_HE_stack.vsi,15232,896,25,13
-0.061035156,-4.81,4.748965,002_1_HE_stack.vsi,15232,896,26,13
0.06542969,5.92,5.8545704,002_1_HE_stack.vsi,16128,896,0,16
0.063964844,5.55,5.4860353,002_1_HE_stack.vsi,16128,896,1,16
0.059814453,5.18,5.1201854,002_1_HE_stack.vsi,16128,896,2,16
0.057617188,4.81,4.7523828,002_1_HE_stack.vsi,16128,896,3,16
0.053466797,4.44,4.3865333,002_1_HE_stack.vsi,16128,896,4,16
0.051513672,4.07,4.0184865,002_1_HE_stack.vsi,16128,896,5,16
0.05102539,3.7,3.6489747,002_1_HE_stack.vsi,16128,896,6,16
0.046875,3.33,3.283125,002_1_HE_stack.vsi,16128,896,7,16
0.045410156,2.96,2.91459,002_1_HE_stack.vsi,16128,896,8,16
0.04321289,2.59,2.546787,002_1_HE_stack.vsi,16128,896,9,16
0.041259766,2.22,2.1787403,002_1_HE_stack.vsi,16128,896,10,16
0.040771484,1.85,1.8092285,002_1_HE_stack.vsi,16128,896,11,16
0.0390625,1.48,1.4409375,002_1_HE_stack.vsi,16128,896,12,16
0.037109375,1.11,1.0728906,002_1_HE_stack.vsi,16128,896,13,16
0.038085938,0.74,0.7019141,002_1_HE_stack.vsi,16128,896,14,16
0.036132812,0.37,0.3338672,002_1_HE_stack.vsi,16128,896,15,16
0.03930664,0.0,0.03930664,002_1_HE_stack.vsi,16128,896,16,16
0.04345703,-0.37,0.41345704,002_1_HE_stack.vsi,16128,896,17,16
0.04248047,-0.74,0.7824805,002_1_HE_stack.vsi,16128,896,18,16
0.045410156,-1.11,1.1554102,002_1_HE_stack.vsi,16128,896,19,16
0.05029297,-1.48,1.530293,002_1_HE_stack.vsi,16128,896,20,16
0.05444336,-1.85,1.9044434,002_1_HE_stack.vsi,16128,896,21,16
0.057861328,-2.22,2.2778614,002_1_HE_stack.vsi,16128,896,22,16
0.060058594,-2.59,2.6500585,002_1_HE_stack.vsi,16128,896,23,16
0.06298828,-2.96,3.0229883,002_1_HE_stack.vsi,16128,896,24,16
0.06542969,-3.33,3.3954296,002_1_HE_stack.vsi,16128,896,25,16
0.06933594,-3.7,3.769336,002_1_HE_stack.vsi,16128,896,26,16
0.12695312,5.55,5.423047,002_1_HE_stack.vsi,11648,1792,0,15
0.12597656,5.18,5.0540233,002_1_HE_stack.vsi,11648,1792,1,15
0.125,4.81,4.685,002_1_HE_stack.vsi,11648,1792,2,15
0.12402344,4.44,4.3159766,002_1_HE_stack.vsi,11648,1792,3,15
0.12109375,4.07,3.9489064,002_1_HE_stack.vsi,11648,1792,4,15
0.12158203,3.7,3.578418,002_1_HE_stack.vsi,11648,1792,5,15
0.11816406,3.33,3.2118359,002_1_HE_stack.vsi,11648,1792,6,15
0.11669922,2.96,2.8433008,002_1_HE_stack.vsi,11648,1792,7,15
0.115234375,2.59,2.4747655,002_1_HE_stack.vsi,11648,1792,8,15
0.11376953,2.22,2.1062305,002_1_HE_stack.vsi,11648,1792,9,15
0.11376953,1.85,1.7362305,002_1_HE_stack.vsi,11648,1792,10,15
0.111328125,1.48,1.3686719,002_1_HE_stack.vsi,11648,1792,11,15
0.111816406,1.11,0.9981836,002_1_HE_stack.vsi,11648,1792,12,15
0.111816406,0.74,0.6281836,002_1_HE_stack.vsi,11648,1792,13,15
0.109375,0.37,0.260625,002_1_HE_stack.vsi,11648,1792,14,15
0.11035156,0.0,0.11035156,002_1_HE_stack.vsi,11648,1792,15,15
0.10888672,-0.37,0.47888672,002_1_HE_stack.vsi,11648,1792,16,15
0.110839844,-0.74,0.85083985,002_1_HE_stack.vsi,11648,1792,17,15
0.11230469,-1.11,1.2223047,002_1_HE_stack.vsi,11648,1792,18,15
0.11230469,-1.48,1.5923047,002_1_HE_stack.vsi,11648,1792,19,15
0.11425781,-1.85,1.9642578,002_1_HE_stack.vsi,11648,1792,20,15
0.11669922,-2.22,2.3366992,002_1_HE_stack.vsi,11648,1792,21,15
0.11816406,-2.59,2.708164,002_1_HE_stack.vsi,11648,1792,22,15
0.12060547,-2.96,3.0806055,002_1_HE_stack.vsi,11648,1792,23,15
0.123046875,-3.33,3.4530468,002_1_HE_stack.vsi,11648,1792,24,15
0.123046875,-3.7,3.823047,002_1_HE_stack.vsi,11648,1792,25,15
0.12597656,-4.07,4.1959767,002_1_HE_stack.vsi,11648,1792,26,15
0.07421875,6.66,6.585781,002_1_HE_stack.vsi,12544,1792,0,18
0.071777344,6.29,6.2182226,002_1_HE_stack.vsi,12544,1792,1,18
0.071777344,5.92,5.8482227,002_1_HE_stack.vsi,12544,1792,2,18
0.068359375,5.55,5.481641,002_1_HE_stack.vsi,12544,1792,3,18
0.06640625,5.18,5.1135936,002_1_HE_stack.vsi,12544,1792,4,18
0.064941406,4.81,4.7450585,002_1_HE_stack.vsi,12544,1792,5,18
0.06225586,4.44,4.377744,002_1_HE_stack.vsi,12544,1792,6,18
0.060058594,4.07,4.0099416,002_1_HE_stack.vsi,12544,1792,7,18
0.05834961,3.7,3.6416504,002_1_HE_stack.vsi,12544,1792,8,18
0.056152344,3.33,3.2738476,002_1_HE_stack.vsi,12544,1792,9,18
0.055664062,2.96,2.904336,002_1_HE_stack.vsi,12544,1792,10,18
0.05517578,2.59,2.5348241,002_1_HE_stack.vsi,12544,1792,11,18
0.057128906,2.22,2.1628711,002_1_HE_stack.vsi,12544,1792,12,18
0.05908203,1.85,1.790918,002_1_HE_stack.vsi,12544,1792,13,18
0.059570312,1.48,1.4204297,002_1_HE_stack.vsi,12544,1792,14,18
0.060058594,1.11,1.0499414,002_1_HE_stack.vsi,12544,1792,15,18
0.0625,0.74,0.6775,002_1_HE_stack.vsi,12544,1792,16,18
0.06347656,0.37,0.30652344,002_1_HE_stack.vsi,12544,1792,17,18
0.064941406,0.0,0.064941406,002_1_HE_stack.vsi,12544,1792,18,18
0.06640625,-0.37,0.43640625,002_1_HE_stack.vsi,12544,1792,19,18
0.068359375,-0.74,0.8083594,002_1_HE_stack.vsi,12544,1792,20,18
0.0703125,-1.11,1.1803125,002_1_HE_stack.vsi,12544,1792,21,18
0.071777344,-1.48,1.5517774,002_1_HE_stack.vsi,12544,1792,22,18
0.07373047,-1.85,1.9237305,002_1_HE_stack.vsi,12544,1792,23,18
0.07470703,-2.22,2.294707,002_1_HE_stack.vsi,12544,1792,24,18
0.07714844,-2.59,2.6671484,002_1_HE_stack.vsi,12544,1792,25,18
0.07861328,-2.96,3.0386133,002_1_HE_stack.vsi,12544,1792,26,18
-0.08544922,4.81,4.895449,002_1_HE_stack.vsi,14336,1792,0,13
-0.092285156,4.44,4.532285,002_1_HE_stack.vsi,14336,1792,1,13
-0.09716797,4.07,4.167168,002_1_HE_stack.vsi,14336,1792,2,13
-0.10107422,3.7,3.8010743,002_1_HE_stack.vsi,14336,1792,3,13
-0.10595703,3.33,3.435957,002_1_HE_stack.vsi,14336,1792,4,13
-0.11376953,2.96,3.0737696,002_1_HE_stack.vsi,14336,1792,5,13
-0.118652344,2.59,2.7086523,002_1_HE_stack.vsi,14336,1792,6,13
-0.12402344,2.22,2.3440235,002_1_HE_stack.vsi,14336,1792,7,13
-0.12890625,1.85,1.9789063,002_1_HE_stack.vsi,14336,1792,8,13
-0.1328125,1.48,1.6128125,002_1_HE_stack.vsi,14336,1792,9,13
-0.13574219,1.11,1.2457422,002_1_HE_stack.vsi,14336,1792,10,13
-0.13769531,0.74,0.8776953,002_1_HE_stack.vsi,14336,1792,11,13
-0.13867188,0.37,0.5086719,002_1_HE_stack.vsi,14336,1792,12,13
-0.13769531,0.0,0.13769531,002_1_HE_stack.vsi,14336,1792,13,13
-0.13867188,-0.37,0.23132813,002_1_HE_stack.vsi,14336,1792,14,13
-0.13769531,-0.74,0.6023047,002_1_HE_stack.vsi,14336,1792,15,13
-0.13476562,-1.11,0.9752344,002_1_HE_stack.vsi,14336,1792,16,13
-0.13183594,-1.48,1.3481641,002_1_HE_stack.vsi,14336,1792,17,13
-0.12695312,-1.85,1.7230469,002_1_HE_stack.vsi,14336,1792,18,13
-0.12060547,-2.22,2.0993946,002_1_HE_stack.vsi,14336,1792,19,13
-0.11767578,-2.59,2.4723241,002_1_HE_stack.vsi,14336,1792,20,13
-0.10986328,-2.96,2.8501368,002_1_HE_stack.vsi,14336,1792,21,13
-0.10498047,-3.33,3.2250195,002_1_HE_stack.vsi,14336,1792,22,13
-0.10058594,-3.7,3.599414,002_1_HE_stack.vsi,14336,1792,23,13
-0.09423828,-4.07,3.975762,002_1_HE_stack.vsi,14336,1792,24,13
-0.08691406,-4.44,4.353086,002_1_HE_stack.vsi,14336,1792,25,13
-0.08300781,-4.81,4.726992,002_1_HE_stack.vsi,14336,1792,26,13
-0.20410156,5.55,5.7541018,002_1_HE_stack.vsi,15232,1792,0,15
-0.20898438,5.18,5.388984,002_1_HE_stack.vsi,15232,1792,1,15
-0.21289062,4.81,5.0228906,002_1_HE_stack.vsi,15232,1792,2,15
-0.21777344,4.44,4.6577735,002_1_HE_stack.vsi,15232,1792,3,15
-0.22265625,4.07,4.2926564,002_1_HE_stack.vsi,15232,1792,4,15
-0.22558594,3.7,3.925586,002_1_HE_stack.vsi,15232,1792,5,15
-0.23144531,3.33,3.5614452,002_1_HE_stack.vsi,15232,1792,6,15
-0.234375,2.96,3.194375,002_1_HE_stack.vsi,15232,1792,7,15
-0.23632812,2.59,2.826328,002_1_HE_stack.vsi,15232,1792,8,15
-0.24023438,2.22,2.4602344,002_1_HE_stack.vsi,15232,1792,9,15
-0.24023438,1.85,2.0902343,002_1_HE_stack.vsi,15232,1792,10,15
-0.24023438,1.48,1.7202344,002_1_HE_stack.vsi,15232,1792,11,15
-0.23925781,1.11,1.3492578,002_1_HE_stack.vsi,15232,1792,12,15
-0.23925781,0.74,0.9792578,002_1_HE_stack.vsi,15232,1792,13,15
-0.23730469,0.37,0.6073047,002_1_HE_stack.vsi,15232,1792,14,15
-0.234375,0.0,0.234375,002_1_HE_stack.vsi,15232,1792,15,15
-0.23242188,-0.37,0.13757813,002_1_HE_stack.vsi,15232,1792,16,15
-0.22753906,-0.74,0.51246095,002_1_HE_stack.vsi,15232,1792,17,15
-0.22558594,-1.11,0.8844141,002_1_HE_stack.vsi,15232,1792,18,15
-0.22070312,-1.48,1.2592969,002_1_HE_stack.vsi,15232,1792,19,15
-0.21582031,-1.85,1.6341797,002_1_HE_stack.vsi,15232,1792,20,15
-0.2109375,-2.22,2.0090625,002_1_HE_stack.vsi,15232,1792,21,15
-0.20605469,-2.59,2.3839452,002_1_HE_stack.vsi,15232,1792,22,15
-0.20117188,-2.96,2.7588282,002_1_HE_stack.vsi,15232,1792,23,15
-0.19726562,-3.33,3.1327343,002_1_HE_stack.vsi,15232,1792,24,15
-0.19335938,-3.7,3.5066407,002_1_HE_stack.vsi,15232,1792,25,15
-0.18847656,-4.07,3.8815236,002_1_HE_stack.vsi,15232,1792,26,15
0.03955078,5.55,5.5104494,002_1_HE_stack.vsi,16128,1792,0,15
0.036621094,5.18,5.1433787,002_1_HE_stack.vsi,16128,1792,1,15
0.032958984,4.81,4.777041,002_1_HE_stack.vsi,16128,1792,2,15
0.025512695,4.44,4.4144874,002_1_HE_stack.vsi,16128,1792,3,15
0.022338867,4.07,4.0476613,002_1_HE_stack.vsi,16128,1792,4,15
0.017211914,3.7,3.6827881,002_1_HE_stack.vsi,16128,1792,5,15
0.009094238,3.33,3.3209057,002_1_HE_stack.vsi,16128,1792,6,15
0.003250122,2.96,2.95675,002_1_HE_stack.vsi,16128,1792,7,15
-0.00010538101,2.59,2.5901053,002_1_HE_stack.vsi,16128,1792,8,15
-0.006286621,2.22,2.2262866,002_1_HE_stack.vsi,16128,1792,9,15
-0.011413574,1.85,1.8614136,002_1_HE_stack.vsi,16128,1792,10,15
-0.014526367,1.48,1.4945264,002_1_HE_stack.vsi,16128,1792,11,15
-0.017456055,1.11,1.1274561,002_1_HE_stack.vsi,16128,1792,12,15
-0.019897461,0.74,0.7598975,002_1_HE_stack.vsi,16128,1792,13,15
-0.022094727,0.37,0.39209473,002_1_HE_stack.vsi,16128,1792,14,15
-0.023925781,0.0,0.023925781,002_1_HE_stack.vsi,16128,1792,15,15
-0.020751953,-0.37,0.34924805,002_1_HE_stack.vsi,16128,1792,16,15
-0.018676758,-0.74,0.72132325,002_1_HE_stack.vsi,16128,1792,17,15
-0.018554688,-1.11,1.0914453,002_1_HE_stack.vsi,16128,1792,18,15
-0.015014648,-1.48,1.4649854,002_1_HE_stack.vsi,16128,1792,19,15
-0.007232666,-1.85,1.8427674,002_1_HE_stack.vsi,16128,1792,20,15
-0.0024108887,-2.22,2.2175891,002_1_HE_stack.vsi,16128,1792,21,15
0.003250122,-2.59,2.59325,002_1_HE_stack.vsi,16128,1792,22,15
0.00982666,-2.96,2.9698267,002_1_HE_stack.vsi,16128,1792,23,15
0.013793945,-3.33,3.3437939,002_1_HE_stack.vsi,16128,1792,24,15
0.021362305,-3.7,3.7213624,002_1_HE_stack.vsi,16128,1792,25,15
0.02734375,-4.07,4.097344,002_1_HE_stack.vsi,16128,1792,26,15
0.01953125,5.92,5.900469,002_1_HE_stack.vsi,17024,1792,0,16
0.01361084,5.55,5.5363894,002_1_HE_stack.vsi,17024,1792,1,16
0.008483887,5.18,5.171516,002_1_HE_stack.vsi,17024,1792,2,16
-5.340576e-05,4.81,4.8100533,002_1_HE_stack.vsi,17024,1792,3,16
-0.0033569336,4.44,4.443357,002_1_HE_stack.vsi,17024,1792,4,16
