epoch,lr,lr-AdamW,step,train_loss_epoch,train_loss_step,val_loss,val_mae
,,0.0001,4,,,,
0,9.999999747378752e-05,,4,,2.1480653285980225,,
,,0.0001,9,,,,
0,9.999999747378752e-05,,9,,2.0049705505371094,,
,,0.0001,14,,,,
0,9.999999747378752e-05,,14,,2.143343687057495,,
,,0.0001,19,,,,
0,9.999999747378752e-05,,19,,2.202113628387451,,
0,,,19,,,2.1414427757263184,2.608901023864746
0,,,19,2.4113495349884033,,,
,,0.0001,24,,,,
1,9.999999747378752e-05,,24,,2.176603317260742,,
,,0.0001,29,,,,
1,9.999999747378752e-05,,29,,2.145331382751465,,
,,0.0001,34,,,,
1,9.999999747378752e-05,,34,,2.2157187461853027,,
,,0.0001,39,,,,
1,9.999999747378752e-05,,39,,2.3415472507476807,,
1,,,39,,,2.1066908836364746,2.570970296859741
1,,,39,2.145519971847534,,,
